timestamps,actual,predicted_linear,predicted_random_forest
0,20.2,20.13069471233331,20.80741238801298
1,19.78,19.81127189416219,21.75885840808399
2,19.67,17.789560587543747,21.2365918757625
3,20.2,19.640359979910954,20.40484158296012
4,20.2,19.370789328131423,20.46261321944317
5,19.78,16.85129804403482,20.191652156100282
6,19.78,17.127409431002945,20.82010680193045
7,20.4,19.327585220672233,20.47802479814814
8,20.7,19.45780869780947,20.905998189816977
9,20.06,17.360694847644027,20.82010680193045
10,20.8,18.413198930945157,20.910155798315394
11,20.06,17.18843953385442,21.028010037615626
12,20.8,17.89718906442141,20.826943880395543
13,19.89,16.95076718588078,20.69533613184472
14,20.4,18.922707576876633,20.82078094668891
15,19.78,16.858770704079234,20.637996401073863
16,19.78,16.79450199498183,20.50978200081007
17,19.4,19.858593484704897,20.265128579560784
18,19.1,18.38826514879122,20.361260452327343
19,19.5,15.69045691797254,19.81839238718227
20,18.67,16.640646280352684,20.40631907397326
21,19.2,18.4716096026861,20.554795573803816
22,18.67,17.23417143612022,20.784914830084205
23,18.9,19.695395288578737,20.121621052950985
24,18.3,18.998071227330513,19.6330042559245
25,18.0,16.364534667031307,19.75562485951716
26,19.3,19.238898322681848,20.384141082147117
27,18.56,16.322922761157542,19.40042563336327
28,18.56,16.584797141615752,19.830199641521432
29,20.0,22.341135287519762,20.714131148636252
30,19.9,21.165500909248607,21.099331665145822
31,18.56,16.599823891894033,19.845977566673316
32,18.56,18.519393794831842,20.807503696234903
33,19.6,21.547309234354827,21.574181368563824
34,20.5,21.039228855933658,22.045993436999474
35,20.0,19.035576264679634,20.887823444676172
36,20.1,21.273479636326897,21.393507732633132
37,19.5,17.45646653911581,20.827367910213734
38,19.78,17.804292454574835,20.85734601104905
39,20.5,21.638793994614048,21.943110972554447
40,20.56,20.033985218007558,21.033883807007545
41,21.0,22.279399727795493,21.90178921467558
42,20.39,19.46881600024119,21.014268672603517
43,21.4,22.260545572017293,22.381585529150925
44,20.67,20.22213352027555,21.351477023442218
45,21.9,23.46223378291495,22.690737846948153
46,21.56,20.743683457791292,21.35724808202286
47,24.6,25.709929087024776,24.398935433488788
48,23.8,25.37375492874895,23.97115912778354
49,21.78,22.20859411279835,22.53852008799938
50,22.67,22.197665025826552,22.417347198695893
51,23.9,23.406083980331573,23.459657566763696
52,22.3,23.145584558689904,22.705174636698025
53,19.5,20.619257627794468,21.454852004961957
54,18.56,19.339978186103792,21.336756208280594
55,19.3,18.21876932006279,21.488719215501877
56,18.39,17.82715189308277,20.6251409458661
57,19.5,17.459019277106336,21.648262140929276
58,18.17,17.245915449542366,20.082864473899907
59,19.1,15.474524139373528,20.21502441847119
60,18.8,17.33040311451049,20.111886171349518
61,18.17,16.89288730156062,19.612216818126793
62,18.8,20.050136531780595,19.84408965787994
63,17.78,16.583673167230728,19.354314617426173
64,18.7,17.49332779322947,20.04874071032093
65,17.67,16.66520265750006,17.475591341189304
66,18.5,18.168666946240023,20.028511498879723
67,17.67,16.38946168244229,19.30007228914785
68,17.56,16.268978556886566,19.39810962191792
69,18.5,19.600759635887812,19.709974133404124
70,18.5,17.368856730511652,19.936777020952498
71,17.5,16.30106707960482,17.358049040565202
72,18.2,19.21640153819962,19.508834151340025
73,17.39,16.53356559906598,19.585979431564283
74,17.5,16.419324031651627,19.576580214161226
75,18.3,17.06740301463134,19.845818812686986
76,18.6,20.08150998877889,19.960368284783993
77,17.78,16.751641232073155,19.4850078360293
78,18.78,18.456870175669394,20.121064119158973
79,18.9,20.617535547267153,19.63237887146948
80,18.78,18.98085395496159,20.33096655608843
81,18.9,21.007351033339944,20.781782882577755
82,18.39,18.520428317041706,20.013688837231026
83,18.9,19.981990905921464,20.136938913349773
84,19.5,22.255146232261637,21.294195775390577
85,19.06,19.003965624058196,20.329722561617267
86,20.28,19.536968878497248,20.70552179835821
87,19.7,21.56197527228835,21.448474208452943
88,20.39,19.624683930322988,21.260693693632355
89,19.9,21.7181325355308,21.677478079787058
90,20.78,19.95982900749317,21.226369735299027
91,20.5,22.185423572438992,21.891839897342507
92,20.5,20.509996146070023,21.33516468817704
93,20.89,20.280089081745018,21.38555357602078
94,20.56,20.457490371577563,21.339376047778355
95,21.2,21.369189301974444,21.786821274796267
96,21.7,20.744339343142258,21.91706611422938
97,20.39,18.5925046254917,20.98691251615225
98,20.39,18.45385847942788,20.949862903162636
99,21.7,21.912349316487365,22.037352354305497
100,21.8,22.162654930029817,21.913882799564384
101,20.5,18.308987152089344,20.732574853644664
102,22.9,23.096606263046,23.029258484713637
103,21.56,19.668988118747194,21.51614328174942
104,23.3,23.72615995056151,23.034026214121113
105,21.89,19.27428013353409,21.34157840452302
106,23.2,21.208408799454503,23.557143077488487
107,23.1,21.3005195583128,23.29951793347418
108,21.89,19.44772173953632,20.692963240466188
109,21.67,18.950919198509723,21.106866595820716
110,23.1,20.67989771096768,23.202868477789075
111,22.9,21.283823906439437,23.256633956525157
112,21.56,19.184642598148343,21.397946541589345
113,22.8,21.022316187186448,23.03368657424037
114,21.28,19.257030280076208,21.17269862495652
115,22.6,21.649185500412614,23.098591154508668
116,21.17,19.34463763855419,21.22688459818836
117,21.06,19.457020822773217,21.168901998430687
118,23.0,21.976771948367997,22.83133351082924
119,22.6,21.642931799351516,22.734134871712143
120,21.5,19.993875342306183,21.364802747631234
121,22.39,21.236495850578763,21.828999800806802
122,23.2,23.38995068647415,23.559505710893042
123,24.17,22.670239852663826,23.154274431450567
124,25.1,24.014745640235134,25.172617552495016
125,24.39,22.868836232156582,23.46465254995152
126,27.17,24.043127022624674,26.013463963995783
127,27.2,25.97393920289359,27.297103308669808
128,29.2,27.4460437514455,28.857170819118842
129,28.39,23.703592822130872,26.004249036629123
130,29.89,25.954099663550707,27.40557666459865
131,30.9,28.33184648544905,29.38270095866421
132,31.17,26.864335763263227,27.80613038512875
133,31.8,29.52156717377926,29.521567024922827
134,31.67,26.97910924052968,27.817268080061258
135,32.4,28.325302191645818,29.58979023878568
136,32.5,27.456230560151212,27.662564080061262
137,33.0,28.72187109176953,29.536370285419597
138,32.06,27.042025605797306,27.675818630423414
139,32.8,29.0944041064258,29.73701840116776
140,31.17,25.937736902826757,27.99186529928352
141,31.3,29.399368027085345,28.881264393924358
142,30.17,24.705672199744583,27.289214820135488
143,30.9,26.61402264266289,29.245465168294444
144,29.67,15.110109266073096,17.684967218175363
145,30.2,29.017552332433823,28.152840584068166
146,21.89,22.325656508052532,24.031689081374694
147,21.8,19.422617192468522,23.229468675187945
148,22.3,23.81283205692705,22.395970148668308
149,21.28,19.898999394153975,21.68825718614518
150,23.0,22.166249267141126,22.778968414140298
151,21.5,19.607299905398804,21.189602213328975
152,22.7,23.16628638017525,22.441612651690495
153,21.39,19.128087849013326,20.94326196799641
154,24.2,25.576526321351338,22.791386369298774
155,22.06,20.12519310497987,21.575164133216003
156,22.8,21.969862559244547,23.307433414350108
157,22.6,21.234543884969668,22.790851286836247
158,22.0,20.479081605646,22.50627761502639
159,21.5,19.21421457442409,21.168901998430687
160,20.89,18.95991766661504,21.064324083517945
161,21.9,20.740050561068045,22.391947420089792
162,21.06,19.377490333199745,21.137193187184565
163,21.9,21.221150587209536,22.19610454233687
164,22.1,22.295939998369448,22.605810010795906
165,21.56,20.036548868501683,21.287689442336262
166,23.8,23.83655149742205,24.47783564230904
167,23.17,22.134232525912438,22.200530943892787
168,24.67,23.385756243529983,23.33896531110944
169,25.2,28.548250405056038,24.530369828020824
170,27.0,27.19201048107007,27.128327669938162
171,26.17,23.017676310379187,23.16928603489818
172,28.2,27.513209802646102,28.609335673832156
173,28.0,25.67192840079383,27.602782357337254
174,29.2,30.352933153834158,28.529448575657987
175,29.7,29.033980629989742,29.017741590623697
176,28.56,25.954345490521973,27.885402727635142
177,30.0,28.498439398142622,29.19055223733046
178,25.06,22.47848459593851,23.373380295245887
179,26.2,25.96449816620992,25.36914105171171
180,25.56,25.008491408657193,26.196826820943556
181,24.9,26.0646865706221,23.970227713364878
182,24.0,23.625616181675554,23.239018855813242
183,24.5,25.96989948632458,23.70737382954958
184,24.67,23.44268568452523,23.40302243410034
185,24.17,21.786055339064518,22.610891946179336
186,26.6,25.41479382851621,25.915364163617678
187,23.67,21.17882753655769,22.703762639563184
188,26.7,26.09466140852473,26.24019027846075
189,27.0,26.556682879982034,26.349334620812446
190,25.78,22.775984865057268,25.58836818443643
191,25.06,22.246293629466862,25.205777623811905
192,26.2,27.013390809600878,25.760208208564322
193,24.17,21.397855370468733,24.506307601749054
194,25.6,22.312897631591937,24.836198550109007
195,25.2,22.534086905960606,24.097272626374142
